jdgmn,summ_pass,class_name,label
"[1] 외국도산절차의 승인결정만으로 면책의 효력을 포함한 외국도산절차의 효력이 국내에 미치는지 여부(소극) [2] 채무자의 국내 재산을 가압류한 국내 채권자가 채무자 회생 및 파산에 관한 법률이 시행되기 전 당시의 국내 도산법체계에 따라 외국도산절차의 효력이 국내에 있는 재산에는 미치지 않는 것으로 보고 외국도산절차에서의 채권신고를 하지 않은 사안에서, 채무자 회생 및 파산에 관한 법률의 시행으로 구 파산법, 구 회사정리법, 구 화의법상의 속지주의에 관한 규정이 폐지되었다고 하여 위 외국도산절차에서의 면책의 효력을 그대로 인정하는 것은 국내 사법질서에 반할 뿐 아니라 국내 채권자의 이익을 부당하게 침해하는 것으로서 허용될 수 없다고 본 사례",승인결정만으로 면책의 효력을 포함한 외국도산절차의 효력이 곧바로 국내에 미치게 된다고 볼 수는 없다.,민사,5
[1] 부당행위계산 부인 대상인 저가양도 해당 여부의 판단기준으로서의 시가의 의미 [2] 법인세법시행령 제40조 제1항 제2호 소정의 ‘정당한 사유’가 있다고 본 사례,"원고 회사가 미쉐린으로부터 이 사건 주식을 매입한 가격이 정상가격보다 높은 가액이라 하더라도, 이 사건 주식을 매입한 것은 앞서 본 바와 같은 특수한 상황하에서 이루어진 거래임에 비추어 원고 회사로서는 이 사건 주식을 그 가액으로 매입할 만한 정당한 사유가 있다고 봄이 상당하다.",기업,4
"다세대주택 지하층 및 1, 2층의 입구 오른쪽 세대 전유부분 면적은 50.44㎡이고, 왼쪽 세대 전유부분 면적은 52.03㎡이며, 소유권보존등기 당시 제출된 도면상에는 입구 오른쪽 세대가 각 층 01호로, 왼쪽 세대가 각 층 02호로 기재되었는데, 실제 현관문에는 각 층 입구 오른쪽 세대가 02호로, 왼쪽 세대가 01호로 각 표시되어 있고, 甲이 임의경매절차에서 등기부상 ‘지층 02호, 면적 52.03㎡’인 부동산을 매각받은 사안에서, 甲은 입구 왼편에 있는 지층 02호를 매각받은 것으로 보아야 한다고 한 사례","건물에 관한 등기가 당해 건물의 객관적, 물리적 현황을 공시하는 등기로서의 효력이 있는 것인지의 여부는, 등기부에 표시된 소재, 지번, 종류, 구조와 면적 등이 실제건물과 사회통념상 동일성이 인정될 정도로 합치하는지의 여부에 따라 결정하여야 한다.",민사,5
구 민사소송법(1990. 1. 13. 법률 제4201호로 개정되기 전의 것)에 따른 부동산경매절차에서 경락허가결정이 선고된 후 채무자가 경매법원에 강제집행의 일시정지를 명하는 재판의 정본을 제출한 경우의 법률관계,"이러한 판단은 당원의 확립된 견해에 따른 것으로서 옳고(당원 1992. 2. 14. 선고 91다40160 판결 및 1978. 12. 19.자 77마452 전원합의체 결정 참조), 거기에 소론과 같은 법리오해의 위법은 없으므로 논지들은 모두 이유가 없다.",민사,5
"[1] 타인의 권원에 의하여 부동산에 부합된 물건이 거래상 독립한 권리의 객체성을 상실하고 부동산의 구성부분이 된 경우, 물건의 소유권이 부동산의 소유자에게 귀속되는지 여부(적극) 및 이때 부동산의 소유자가 방해배제청구권에 기하여 부합물의 철거를 청구할 수 있는지 여부(소극) [2] 甲 주식회사가 공장건물을 신축하면서 인접 토지의 소유자 乙로부터 토지 일부를 공장의 진출입로로 사용하는 데 대한 승낙을 받은 후 토지 위에 아스콘 포장을 하였는데, 乙 소유 토지의 소유권을 취득한 丙이 甲 회사를 상대로 아스콘 포장에 대한 철거를 구한 사안에서, 제반 사정에 비추어 아스콘 포장은 乙 소유 토지에 부합되었다고 볼 수 없고, 丙은 소유권에 기한 방해배제청구권의 행사로써 甲 회사를 상대로 아스콘 포장에 대한 철거를 청구할 수 있다고 한 사례",부동산에 부합된 물건이 사실상 분리복구가 불가능하여 거래상 독립한 권리의 객체성을 상실하고 그 부동산과 일체를 이루는 부동산의 구성부분이 된 경우에는 타인이 권원에 의하여 이를 부합시켰더라도 그 물건의 소유권은 부동산의 소유자에게 귀속된다.,민사,5
"가. 공소사실 중 일부에 대하여는 유죄를, 실체적 경합 관계에 있는 일부에 대하여는 무죄를 각 선고하고, 그 유죄 부분과 상상적 경합 관계에 있는 다른 일부에 대하여는 무죄임을 판시하면서 주문에 별도의 선고를 하지 않은 항소심판결에 대하여, 유죄 부분과 상상적 경합 관계에 있는 무죄 부분에 한정하여 검사만이 상고를 한 경우, 상고심의 판단대상 나. 구 직업안정및고용촉진에관한법률 제10조 소정의 유료직업소개사업에관한 허가 규정이 외국인 근로자를 국내 기업에 알선하여 주는 소개업에도 적용되는지 여부","반드시 그것은 제외된 것이라고 단정할 수도 없으며, 또 외국인 근로자를 포함한다고 해석하는 것이 죄형법정주의에 위배되는 법해석이라고 할 근거도 없으므로, 같은 법 제10조가 규정하고 있는 유료직업소개사업에 관한 허가규정은 외국인 근로자를 국내기업에 알선하여 주는 소개업에도 적용이 된다고 보아야 한다.",근로자,2
가. 압류물건의 가동과 공무상 비밀표시무효죄의 성부 나. 채무자가 양도담보동산을 처분한 경우 횡령죄의 성부,객관적 외형에 비추어 볼 때 집행을 현저히 곤란하게 한 경우에 해당하므로형법 제140조 제1항의 「…… 기타 방법으로 그 효용을 해한 자」에 해당한다.,형사A(생활형),8
"[1] 인터넷상의 음악사이트에서 제공하는 스트리밍, 미리듣기, MP3 파일 다운로드, 통화연결음, 휴대폰 벨소리 등의 서비스가 구 저작권법 제2조 제15호에서 말하는 ‘배포’에 해당하는지 여부(소극) [2] 링크(link)로 연결되는 사이트를 운영한 자에 대하여 링크에 의한 복제권, 전송권 침해책임을 물을 수 있는지 여부(소극) [3] 인터넷상의 음악사이트 운영자가 음악저작물에 관한 웹페이지 또는 음원서비스의 각종 창 내지 화면 등에 적정한 방법으로 작사·작곡가의 성명을 표시하지 아니한 경우, 저작자의 성명표시권을 침해하는지 여부(적극) [4] 인터넷상의 음악사이트 운영자가 타인의 음악저작물을 무단으로 절단, 발췌, 변환, 저장하여 인터넷 이용자들에게 미리듣기, 통화연결음, 휴대폰 벨소리 등의 음원서비스를 제공하는 경우, 저작자의 동일성유지권을 침해하는지 여부(적극) [5] 동일성유지권 침해를 판단함에 있어 저작자의 명예와 성망 등 인격적 가치를 훼손할 것을 요하는지 여부(소극) [6] 구 저작권법 제13조 제2항 제3호 소정의 “저작물의 성질, 이용목적 및 형태에 비추어 부득이하다고 인정되는 범위”에 있어서 ‘부득이하다’의 의미 [7] 영업상 또는 서비스 특성상 원곡의 일부를 발췌, 이용하여 미리듣기, 통화연결음, 휴대폰 벨소리 서비스를 제공할 필요가 있는 경우, 서비스 제공자인 음악사이트 운영자가 취하여야 할 조치","링크의 대상 사이트를 운영하였음에 불과한 C에 대하여는 원칙적으로 링크에 의한 복제권, 전송권 침해책임을 물을 수 없다.",특허/저작권,6
"[1] 구 정보통신망 이용촉진 및 정보보호 등에 관한 법률 제48조 제1항의 입법 취지 및 서비스제공자로부터 권한을 부여받은 이용자가 아닌 제3자가 정보통신망에 접속한 경우, 그에게 접근권한이 있는지 판단하는 기준 / 정보통신망에 대하여 서비스제공자가 접근권한을 제한하고 있는지 판단하는 방법 [2] 저작권법 제93조 제1항, 제2항의 입법 취지 / 데이터베이스제작자의 권리가 침해되었는지 판단하는 방법 / 데이터베이스의 개별 소재 또는 상당한 부분에 이르지 못하는 부분의 반복적이거나 특정한 목적을 위한 체계적 복제 등에 의한 데이터베이스제작자의 권리 침해는 데이터베이스의 개별 소재 또는 상당하지 않은 부분에 대한 반복적이고 체계적인 복제 등으로 결국 상당한 부분의 복제 등을 한 것과 같은 결과를 발생하게 한 경우에 한하여 인정되는지 여부(적극) [3] 형법 제314조 제2항의 ‘컴퓨터 등 장애 업무방해죄’에서 말하는 ‘허위의 정보 또는 부정한 명령의 입력’, ‘기타 방법’의 의미 / 위 죄가 성립하기 위하여 정보처리에 장애가 현실적으로 발생하여야 하는지 여부(적극)","형법 제314조 제2항에서 ‘허위의 정보 또는 부정한 명령의 입력’이란 객관적으로 진실에 반하는 내용의 정보를 입력하거나 정보처리장치를 운영하는 본래의 목적과 상이한 명령을 입력하는 것이고, ‘기타 방법’이란 컴퓨터의 정보처리에 장애를 초래하는 가해수단으로 컴퓨터의 작동에 직접·간접으로 영향을 미치는 일체의 행위를 말한다.",형사B(일반형),9
민사소송법 제173조 제1항 소정의 ‘당사자가 그 책임질 수 없는 사유’의 의미,‘당사자가 책임질 수 없는 사유’라 함은 당사자가 그 소송행위를 하기 위하여 일반적으로 하여야 할 주의를 다하였음에도 불구하고 그 기간을 준수할 수 없었던 경우이다.,민사,5
"[1] 2022. 1. 4. 개정·시행된 범죄수익은닉의 규제 및 처벌 등에 관한 법률이 구 범죄수익은닉의 규제 및 처벌 등에 관한 법률과 달리 일정한 법정형 이상의 범죄를 범죄수익 환수의 대상이 되는 ‘중대범죄’로 정한 취지 [2] 검사가 피고인을 ‘2022. 1. 4.경부터 2022. 4. 1.경까지 기획재정부장관에게 등록하지 않고 외국환업무를 업으로 함으로써 외국환거래법 제8조 제1항, 제3항을 위반하였다.’는 혐의로 기소한 후, 외국환거래법 위반 범행으로 얻은 대가인 범죄수익과 관련한 추징재판의 집행을 위하여 피고인 소유 재산에 대해 추징보전을 청구한 사안에서, 피고인의 외국환거래법 위반 혐의는 같은 법 제27조의2 제1항에 따라 법정형이 ‘3년 이하의 징역 또는 3억 원 이하의 벌금’으로서 2022. 1. 4. 개정·시행된 범죄수익은닉의 규제 및 처벌 등에 관한 법률이 정한 ‘중대범죄’에 해당하므로, 피고인이 중대범죄로 인해 생긴 재산 또는 보수로 얻은 재산에 대하여는 추징이 가능할 뿐만 아니라 피고인에 대한 재산의 처분을 금지하는 추징보전명령도 가능하다고 한 사례",일정한 법정형 이상의 범죄를 범죄수익 환수의 대상이 되는 중대범죄라고 범죄수익은닉규제법을 개정하게된 취지는 구법이 중대범죄를 ‘나열식’으로 열거하였어서 미리 법률에 열거된 범죄가 아니라면 범죄수익을 환수할 수 없는 등 신종 범죄를 실효적으로 대처할 수 없는 한계를 고려하여 범죄수익 환수의 공백을 최소화하기 위함이다.,형사B(일반형),9
