jdgmn,summ_pass,class_name,label
"가. 폐지된 정부투자기관관리법, 정부투자기관예산회계법이나 정부투자기관관리기본법에 정한 절차에 따라 정부투자기관의 퇴직급여규정을 근로자들에게 불이익하게 변경한 경우 그 취업규칙 변경의 효력 유무 나. 소송촉진등에관한특례법 제3조 제2항에 규정된 ‘채무자가 그 이행의무의 존부나 범위에 관하여 항쟁함이 상당하다고 인정되는 때’의 의미","폐지된 위 각 법률이나 기본법 제17조 제1항, 제21조에 정한 절차에 따라 정부투자기관의 퇴직급여규정을 개정하였다고 하여도 이것이 정부투자기관의 근로자들에게 불이익하게 취업규칙을 변경한 것이라면 근로기준법 제95조 제1항 단서 소정의 동의를 얻지 않는 한 유효하다고 할 수 없다.",근로자,2
살인죄에 있어서의 범의,"원심이 적법히 확정한 바에 의하면, 피고인은 피해자의 욕설에 크게 격분하여 흉기인 판시 과도(칼)를 들고 피해자에게 달려가서 막바로 피해자의 목(경부)을 위 흉기로 치명상을 입도록 힘껏 내리 찔러 그 자리에서 바로 사망케 하였다는 것이므로 이와 같은 범행의 수법으로 미루어 보아 피고인에게 살해의 인식이 없었다 할 수는 없을 것이다.",형사A(생활형),8
"[1] 신용장 개설은행이 하자통지기간 내에 부당한 사유로 선적서류의 수리거절 통지를 한 후 그 기간 경과 후에 다시 정당한 사유로 거절 통지를 한 경우, 그 통지의 효력 유무(소극) [2] 신용장 매입은행이 수익자 잘못으로 발생한 추가 운송비를 부담한 경우, 신용장 개설은행이 신용장대금의 지급거절 또는 상계를 주장할 수 있는지 여부(소극)",신용장 개설은행이 하자통지기간 내에 부당한 사유로 선적서류의 수리거절 통지를 한 후 그 기간 경과 후에 다시 정당한 사유로 거절 통지를 한 경우 그 효력이 없다.,민사,5
[1] 주택임대차보호법 제4조 제1항에 정한 최소 2년간의 임대차기간 보장 규정의 의미 [2] 임차인이 주택임대차보호법이 적용되는 주택에 관하여 2년 미만으로 정한 임대차기간의 만료를 주장할 수 있는 경우,주택임대차보호법 제4조 제1항은 같은 법 제10조의 취지에 비추어 보면 임차인의 보호를 위하여 최소한 2년간의 임대차기간을 보장하여 주려는 규정이라고 할 것이므로 위 규정에 위반되는 당사자의 약정을 모두 무효라고 할 것은 아니고 위 규정에 위반하는 약정이라도 임차인에게 불리하지 아니한 것은 유효하다고 풀이함이 상당하다.,기업,4
"가. 배우자 있는 자가 이중호적을 만들어 타인과 다시 혼인한 경우, 중혼해당 여부 나. 중혼자가 사망한 경우, 잔존배우자의 중혼취소청구가부",따라서 위의 망인과 피청구인의 혼인은 민법 제810조의 중혼금지에 저촉됨이 명백하다. 피청구인의 주장처럼 청구인과 망인은 혼인신고만 되었을 뿐 실제 동거한 일이 없다 하더라도 위 결론에는 지장이 없다.,가사,0
"甲 주식회사 등이 명칭을 “인자 Ⅹa 억제제로서의 락탐-함유 화합물 및 그의 유도체”로 하는 특허발명의 특허권자 乙 외국회사를 상대로 특허발명이 선택발명으로서 진보성 등이 부정된다는 이유로 등록무효심판을 청구하였고 특허심판원이 이를 인용한 사안에서, 특허발명의 청구범위 제1항은 선택발명으로서 선행발명에 비하여 이질적 또는 양적으로 현저한 효과를 가지고 있지 않으므로 진보성이 부정된다고 한 사례","이 경우는 선택발명의 진보성 판단에 있어 엄격한 특허요건이 완화되어야 하는 경우라고 볼 수 없고, 특허발명 명세서에 제1항 발명이 선행발명에 비해 약동학적 특성 및 병용투여 효과 개선이라는 이질적 효과나 인자 Ⅹa 친화력의 양적으로 현저한 효과에 관한 명확한 기재가 있다고 볼 수 없어 제1항 발명이 위와 같은 효과를 가지고 있다고 보기 어려우므로, 제1항 발명은 진보성이 부정된다.",특허/저작권,6
부동산의 매도인이 중도금수령을 회피한 후 오히려 중도금을 지급하지 아니하였다는 이유로 매매계약해제 통지를 한 경우 매매계약을 이행하지 아니할 의사를 표시한 것으로 보아 매수인은 다시 중도금의 이행의 제공이나 이행의 최고없이 계약을 해제할 수 있는지 여부(적극),"매매계약을 해제하여 줄 것을 요구하고, 매수인이 이를 거절하자 오히려 매수인으로부터 중도금지급기일에 중도금의 지급이 없었다는 이유로 매도인이 계약해제의 통지를 함으로써 매매계약을 이행하지 아니할 뜻을 분명히 하였다면, 비록 중도금지급이 선이행관계에 있다 하더라도 매수인은 다시 중도금의 이행이나 제공은 물론 매도인에 대한 이행의 최고 없이도 매매계약을 해제할 수 있다 할 것이다.",민사,5
"[1] 법인세의 과세표준이나 세액을 과소신고하여 조세를 포탈한 경우, 조세포탈죄의 기수시기 [2] 신고납세방식의 조세를 과소신고함으로써 조세포탈죄가 성립된 이후에 발생한 가산세가 포탈세액에 포함되는지 여부(소극)",신고납세방식의 조세를 과소신고함으로써 조세포탈죄가 성립된 이후에 발생한 가산세는 원래 벌과금적 성질을 가지는 것이므로 포탈세액에 포함시킬 수 없다.,형사B(일반형),9
구 개발이익환수에관한법률시행령에 의하여 준공검사일을 개발사업 완료시점으로 보고 행한 개발부담금 부과처분이 당연무효인지 여부,"그 처분 당시에는 위 시행령의 규정에 비추어 개발사업의 사업완료 시점을 분양 완료일로 볼 것인지 여부가 법령의 해석상 다툼의 여지가 있었다고 봄이 상당하므로, 결국 그 개발부담금 부과처분은 개발부담금 부과 대상의 법률관계를 오인한 것에 불과하여 그 하자가 객관적으로 명백하다고 할 수는 없다.",민사,5
"가. 공제약관상 무면허운전 면책약관이 약관의규제에관한법률에 저촉되어 무효인지 여부 나. 면책의 유효요건인 무면허운전에 대한 “묵시적 승인”의 존부에 관한 판단 기준 다. 운수회사가 정비공의 무면허운전을 묵시적으로 승인한 것으로 볼 수 없다는 이유로, 무면허운전 면책을 인정한 원심판결을 파기한 사례","‘묵시적 승인’은 명시적 승인의 경우와 동일하게 면책약관의 적용으로 이어진다는 점에서 공제조합원의 무면허운전에 대한 승인 의도가 명시적으로 표현되는 경우와 동일시할 수 있는 정도로 그 승인 의도를 추단할 만한 사정이 있는 경우에 한정되어야 할 것이다. 따라서 과연 어떠한 사정이 있어야 이러한 묵시적 승인이 있었다고 보아야 할 것이냐는 평소 무면허운전자의 운전에 관하여 공제계약자나 공제조합원이 취해 온 태도뿐만 아니라, 공제계약자 또는 공제조합원과 무면허운전자의 관계, 평소의 차량의 운전 및 관리상황, 당해 무면허운전이 가능하게 된 경위와 문제로 된 무면허운전의 목적 등의 제반 사정을 함께 참작하여 인정하여야 할 것이다.",민사,5
[1] 구 항만시설사용규칙 제7조 제1항에 의한 항만시설 사용허가신청의 주체 [2] 구 항만시설사용규칙 제16조 제1항의 취지 [3] 개별 화주의 대리인에 불과한 항만하역사업자에게 항만시설 사용료 납부의무가 있는지 여부,화주의 의뢰를 받은 항만하역사업자가 화주를 대리하여 항만시설사용허가신청을 할 수 있다고 보아야 할 것이다.,행정,7
피해자의 구타행위에 맞서서 7군데나 식칼로 찔러 피해자를 사망케 한 소위와 정당방위,피해자의 구타행위로 말미암아 유발된 범행이었다 하더라도 그와 같은 사정만으로는 위 소위가 정당방위 또는 과잉방위에 해당된다고 볼 수 없다.,형사A(생활형),8
"다수의 전기수용가와 체결되는 전기공급계약 약관 등에, 계약종별 외의 용도로 전기를 사용하면 전기요금 면탈금액의 2배에 해당하는 위약금을 부과한다고 되어 있으나, 별도로 면탈한 전기요금 자체 또는 손해배상을 청구할 수 있도록 하는 규정은 없고 면탈금액에 대해서만 부가가치세 상당을 가산하도록 되어 있는 경우, 위 약관에 의한 위약금의 법적 성질 및 그 지급채무에 적용되는 소멸시효기간","다수의 전기수용가와 사이에 체결되는 전기공급계약에 적용되는 약관 등에, 계약종별 외의 용도로 전기를 사용하면 그로 인한 전기요금 면탈금액의 2배에 해당하는 위약금을 부과한다고 되어 있지만, 그와 별도로 면탈한 전기요금 자체 또는 손해배상을 청구할 수 있도록 하는 규정은 없고 면탈금액에 대해서만 부가가치세 상당을 가산하도록 되어 있는 등의 사정이 있는 경우, 위 약관에 의한 위약금은 손해배상액의 예정과 위약벌의 성질을 함께 가지는 것으로 봄이 타당하다.",민사,5
[1] 은닉된 국유재산의 자진 반환자에 대한 국가의 매각의무 유무(소극) [2] 국유재산의 무단점유자에 대한 변상금부과처분의 성질과 부당이득의 산정기준,국유재산법 제53조의2의 규정은 은닉된 국유재산을 선의로 취득한 후 국가에 자진반환하는 자에게 국가가 그 재산을 매각하는 경우 그 매각대금의 납부에 관한 특례를 인정할 수 있다는 취지에 불과한 것이지 국가가 자진반환받은 재산을 반드시 자진반환자에게 매각하여야 한다는 취지로는 볼 수 없다.,민사,5
[가] 상표등록취소심판청구 계속 중에 상표권 포기로 상표등록이 말소된 경우 그 심판청구의 적부(소극) [나] 상표등록 취소를 구할 법률상 이익의 존부에 관한 판단의 기준시점 [다] 상표등록의 취소심결에 대한 불복의 항고심에서 상표권을 포기한 경우 항고의 포기 또는 취하로 볼 수 있는지 여부(소극),상표등록취소심판청구 계속중에 취소의 대상이 되는 등록상표의 상표권자가 상표권을 포기함으로써 상표등록이 말소된 경우에는 그 청구는 이미 효력이 없어진 상표등록의 취소를 구하는 것이 되어 그 취소를 구할 법률상 이익이 없게 되므로 부적법하여 각하될 수밖에 없다.,특허/저작권,6
법정대위의 전제가 되는 보증 등의 시점 이전에 이미 소멸한 채권자의 담보에 대해서 민법 제485조가 적용되는지 여부(소극),법정대위의 전제가 되는 보증 등의 시점 이전에 이미 소멸한 채권자의 담보에 대해서는 민법 제485조가 적용되지 않는다고 보아야 한다.,민사,5
"사회보호법 제5조 제2호 소정의 ""별표에 규정된 죄를 수회 범하여 상습성이 인정될 때""의 의미","피고인에 대하여 원심이 선고한 형의 양정은 너무 무거워서 부당하다고 인정되므로 피고인의 위 항소논지는 이유 있는 반면, 원심의 양형이 너무 가볍다는 검사의 위 항소논지는 이유 없다.",형사B(일반형),9
"복합운송에서 생긴 손해의 발생구간이 불분명한 경우, 운송인의 손해배상책임에 대하여 상법 제146조 제1항이 적용되는지 여부(소극)",손해발생구간이 불분명한 경우에는 상법 제146조 제1항은 적용이 되지 않는 것으로 해석하여야 한다.,민사,5
